datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-10-10 08:30:00,9105.955936,10.25,56.0,3.1,151.5,2025,10,10,8,0
2025-10-10 08:45:00,9370.956256,10.925,51.0,3.05,197.75,2025,10,10,8,0
2025-10-10 09:00:00,9546.567808,11.6,46.0,3.0,244.0,2025,10,10,9,0
2025-10-10 09:15:00,9645.05872,11.7,45.25,3.075,216.25,2025,10,10,9,0
2025-10-10 09:30:00,9767.454016,11.8,44.5,3.15,188.5,2025,10,10,9,0
2025-10-10 09:45:00,9870.509728,11.9,43.75,3.225,160.75,2025,10,10,9,0
2025-10-10 10:00:00,9955.987168,12.0,43.0,3.3,133.0,2025,10,10,10,0
2025-10-10 10:15:00,10005.129088,12.45,41.75,3.425,187.5,2025,10,10,10,0
2025-10-10 10:30:00,10117.84192,12.9,40.5,3.55,242.0,2025,10,10,10,0
2025-10-10 10:45:00,10132.395616,13.35,39.25,3.675,296.5,2025,10,10,10,0
2025-10-10 11:00:00,10128.594016,13.8,38.0,3.8,351.0,2025,10,10,11,0
2025-10-10 11:15:00,10111.550272,14.2,37.25,3.85,393.5,2025,10,10,11,0
2025-10-10 11:30:00,9870.81808,14.6,36.5,3.9,436.0,2025,10,10,11,0
2025-10-10 11:45:00,9468.61936,15.0,35.75,3.95,478.5,2025,10,10,11,0
2025-10-10 12:00:00,8309.328448,15.4,35.0,4.0,521.0,2025,10,10,12,0
2025-10-10 12:15:00,7559.23888,15.525,34.75,3.875,501.25,2025,10,10,12,0
2025-10-10 12:30:00,7622.73856,15.65,34.5,3.75,481.5,2025,10,10,12,0
2025-10-10 12:45:00,7684.617376,15.775,34.25,3.625,461.75,2025,10,10,12,0
2025-10-10 13:00:00,7792.008928,15.9,34.0,3.5,442.0,2025,10,10,13,0
2025-10-10 13:15:00,8027.82064,16.025,34.25,3.3,446.0,2025,10,10,13,0
2025-10-10 13:30:00,8694.274336,16.15,34.5,3.1,450.0,2025,10,10,13,0
2025-10-10 13:45:00,9520.136896,16.275,34.75,2.9000000000000004,454.0,2025,10,10,13,0
2025-10-10 14:00:00,9728.183104,16.4,35.0,2.7,458.0,2025,10,10,14,0
2025-10-10 14:15:00,9958.765024,16.349999999999998,35.25,2.6750000000000003,402.75,2025,10,10,14,0
2025-10-10 14:30:00,10021.466848,16.299999999999997,35.5,2.6500000000000004,347.5,2025,10,10,14,0
2025-10-10 14:45:00,10092.727168,16.25,35.75,2.625,292.25,2025,10,10,14,0
2025-10-10 15:00:00,10110.714016,16.2,36.0,2.6,237.0,2025,10,10,15,0
2025-10-10 15:15:00,10158.808768,16.075,37.5,2.35,209.25,2025,10,10,15,0
2025-10-10 15:30:00,10246.645024,15.95,39.0,2.1,181.5,2025,10,10,15,0
2025-10-10 15:45:00,10254.686848,15.825,40.5,1.85,153.75,2025,10,10,15,0
2025-10-10 16:00:00,10298.324704,15.7,42.0,1.6,126.0,2025,10,10,16,0
2025-10-10 16:15:00,10321.354336,15.35,45.25,1.475,105.0,2025,10,10,16,0
2025-10-10 16:30:00,10324.394656,15.0,48.5,1.35,84.0,2025,10,10,16,0
2025-10-10 16:45:00,10268.569408,14.65,51.75,1.225,63.0,2025,10,10,16,0
2025-10-10 17:00:00,10096.793152,14.3,55.0,1.1,42.0,2025,10,10,17,0
2025-10-10 17:15:00,9827.845984,14.075,56.75,1.125,31.75,2025,10,10,17,0
2025-10-10 17:30:00,9155.217856,13.85,58.5,1.15,21.5,2025,10,10,17,0
2025-10-10 17:45:00,8546.553472,13.625,60.25,1.175,11.25,2025,10,10,17,0
2025-10-10 18:00:00,8438.67904,13.4,62.0,1.2,1.0,2025,10,10,18,0
2025-10-10 18:15:00,8595.33904,13.35,61.25,1.125,0.75,2025,10,10,18,0
2025-10-10 18:30:00,9059.465344,13.3,60.5,1.05,0.5,2025,10,10,18,0
2025-10-10 18:45:00,9404.848768,13.25,59.75,0.975,0.25,2025,10,10,18,0
2025-10-10 19:00:00,9441.491872,13.2,59.0,0.9,0.0,2025,10,10,19,0
2025-10-10 19:15:00,9519.954976,13.05,59.0,1.15,0.0,2025,10,10,19,0
2025-10-10 19:30:00,9461.050048,12.9,59.0,1.4,0.0,2025,10,10,19,0
2025-10-10 19:45:00,9408.217216,12.75,59.0,1.65,0.0,2025,10,10,19,0
2025-10-10 20:00:00,9250.105984,12.6,59.0,1.9,0.0,2025,10,10,20,0
2025-10-10 20:15:00,9200.76064,12.45,59.5,1.9,0.0,2025,10,10,20,0
2025-10-10 20:30:00,9182.20096,12.3,60.0,1.9,0.0,2025,10,10,20,0
2025-10-10 20:45:00,9088.797856,12.15,60.5,1.9,0.0,2025,10,10,20,0
2025-10-10 21:00:00,8934.071872,12.0,61.0,1.9,0.0,2025,10,10,21,0
2025-10-10 21:15:00,8781.127168,11.65,67.0,1.875,0.0,2025,10,10,21,0
2025-10-10 21:30:00,8620.290592,11.3,73.0,1.85,0.0,2025,10,10,21,0
2025-10-10 21:45:00,8415.087808,10.95,79.0,1.825,0.0,2025,10,10,21,0
2025-10-10 22:00:00,8212.42192,10.6,85.0,1.8,0.0,2025,10,10,22,0
2025-10-10 22:15:00,8036.42032,10.45,86.0,1.95,0.0,2025,10,10,22,0
2025-10-10 22:30:00,7805.77984,10.3,87.0,2.1,0.0,2025,10,10,22,0
2025-10-10 22:45:00,7598.483584,10.15,88.0,2.25,0.0,2025,10,10,22,0
2025-10-10 23:00:00,7360.646368,10.0,89.0,2.4,0.0,2025,10,10,23,0
2025-10-10 23:15:00,7153.113952,9.95,89.0,2.45,0.0,2025,10,10,23,0
2025-10-10 23:30:00,6924.192352,9.9,89.0,2.5,0.0,2025,10,10,23,0
2025-10-10 23:45:00,6717.462784,9.85,89.0,2.55,0.0,2025,10,10,23,0
2025-10-11 00:00:00,6552.804064,9.8,89.0,2.6,0.0,2025,10,11,0,0
2025-10-11 00:15:00,6474.555136,9.8,89.25,2.425,0.0,2025,10,11,0,0
2025-10-11 00:30:00,6408.585664,9.8,89.5,2.25,0.0,2025,10,11,0,0
2025-10-11 00:45:00,6371.770912,9.8,89.75,2.075,0.0,2025,10,11,0,0
2025-10-11 01:00:00,6309.79984,9.8,90.0,1.9,0.0,2025,10,11,1,0
2025-10-11 01:15:00,6275.164384,9.75,89.25,1.975,0.0,2025,10,11,1,0
2025-10-11 01:30:00,6222.203584,9.7,88.5,2.05,0.0,2025,10,11,1,0
2025-10-11 01:45:00,6168.356416,9.65,87.75,2.125,0.0,2025,10,11,1,0
2025-10-11 02:00:00,6129.175936,9.6,87.0,2.2,0.0,2025,10,11,2,0
2025-10-11 02:15:00,6058.810912,9.55,88.25,2.1,0.0,2025,10,11,2,0
2025-10-11 02:30:00,6018.987808,9.5,89.5,2.0,0.0,2025,10,11,2,0
2025-10-11 02:45:00,5978.294656,9.45,90.75,1.9,0.0,2025,10,11,2,0
2025-10-11 03:00:00,5927.38096,9.4,92.0,1.8,0.0,2025,10,11,3,0
2025-10-11 03:15:00,5905.88032,9.35,92.0,1.95,0.0,2025,10,11,3,0
2025-10-11 03:30:00,5864.204704,9.3,92.0,2.1,0.0,2025,10,11,3,0
2025-10-11 03:45:00,5840.058016,9.25,92.0,2.25,0.0,2025,10,11,3,0
2025-10-11 04:00:00,5785.92016,9.2,92.0,2.4,0.0,2025,10,11,4,0
2025-10-11 04:15:00,5759.926528,9.25,90.0,2.5,0.0,2025,10,11,4,0
2025-10-11 04:30:00,5722.964224,9.3,88.0,2.6,0.0,2025,10,11,4,0
2025-10-11 04:45:00,5685.705664,9.35,86.0,2.7,0.0,2025,10,11,4,0
2025-10-11 05:00:00,5675.315776,9.4,84.0,2.8,0.0,2025,10,11,5,0
2025-10-11 05:15:00,5657.272192,9.45,83.0,2.625,0.0,2025,10,11,5,0
2025-10-11 05:30:00,5655.856096,9.5,82.0,2.45,0.0,2025,10,11,5,0
2025-10-11 05:45:00,5644.184704,9.55,81.0,2.275,0.0,2025,10,11,5,0
2025-10-11 06:00:00,5664.193792,9.6,80.0,2.1,0.0,2025,10,11,6,0
2025-10-11 06:15:00,5715.389248,9.7,79.0,2.075,2.25,2025,10,11,6,0
2025-10-11 06:30:00,5778.555616,9.8,78.0,2.05,4.5,2025,10,11,6,0
2025-10-11 06:45:00,5850.809728,9.9,77.0,2.025,6.75,2025,10,11,6,0
2025-10-11 07:00:00,5930.588128,10.0,76.0,2.0,9.0,2025,10,11,7,0
2025-10-11 07:15:00,6041.485984,10.475,73.0,1.95,35.75,2025,10,11,7,0
2025-10-11 07:30:00,6306.426688,10.95,70.0,1.9,62.5,2025,10,11,7,0
2025-10-11 07:45:00,6768.787168,11.425,67.0,1.85,89.25,2025,10,11,7,0
2025-10-11 08:00:00,7866.491392,11.9,64.0,1.8,116.0,2025,10,11,8,0
2025-10-11 08:15:00,8874.855616,12.225,61.0,1.825,135.75,2025,10,11,8,0
2025-10-11 08:30:00,9289.166848,12.55,58.0,1.85,155.5,2025,10,11,8,0
2025-10-11 08:45:00,9542.110048,12.875,55.0,1.875,175.25,2025,10,11,8,0
2025-10-11 09:00:00,9721.884064,13.2,52.0,1.9,195.0,2025,10,11,9,0
2025-10-11 09:15:00,9833.14096,13.35,51.0,1.825,203.75,2025,10,11,9,0
2025-10-11 09:30:00,9946.211872,13.5,50.0,1.75,212.5,2025,10,11,9,0
2025-10-11 09:45:00,10058.476576,13.65,49.0,1.675,221.25,2025,10,11,9,0
2025-10-11 10:00:00,10122.51808,13.8,48.0,1.6,230.0,2025,10,11,10,0
2025-10-11 10:15:00,10158.435616,14.075,47.75,1.5,249.25,2025,10,11,10,0
2025-10-11 10:30:00,10272.168448,14.35,47.5,1.4,268.5,2025,10,11,10,0
2025-10-11 10:45:00,10295.395936,14.625,47.25,1.3,287.75,2025,10,11,10,0
2025-10-11 11:00:00,10303.830592,14.9,47.0,1.2,307.0,2025,10,11,11,0
2025-10-11 11:15:00,10297.214656,15.15,46.5,1.1,320.25,2025,10,11,11,0
2025-10-11 11:30:00,10059.95872,15.4,46.0,1.0,333.5,2025,10,11,11,0
2025-10-11 11:45:00,9645.090592,15.65,45.5,0.9,346.75,2025,10,11,11,0
2025-10-11 12:00:00,8492.145664,15.9,45.0,0.8,360.0,2025,10,11,12,0
2025-10-11 12:15:00,7739.62144,16.075,44.25,0.8,340.25,2025,10,11,12,0
2025-10-11 12:30:00,7834.529728,16.25,43.5,0.8,320.5,2025,10,11,12,0
2025-10-11 12:45:00,7916.90032,16.425,42.75,0.8,300.75,2025,10,11,12,0
2025-10-11 13:00:00,8044.183744,16.6,42.0,0.8,281.0,2025,10,11,13,0
2025-10-11 13:15:00,8284.845664,16.875,41.25,0.8250000000000001,314.5,2025,10,11,13,0
2025-10-11 13:30:00,8986.155616,17.15,40.5,0.8500000000000001,348.0,2025,10,11,13,0
2025-10-11 13:45:00,9799.055296,17.425,39.75,0.875,381.5,2025,10,11,13,0
2025-10-11 14:00:00,10010.496256,17.7,39.0,0.9,415.0,2025,10,11,14,0
2025-10-11 14:15:00,10205.950912,17.775,38.75,0.85,375.5,2025,10,11,14,0
2025-10-11 14:30:00,10245.97936,17.85,38.5,0.8,336.0,2025,10,11,14,0
2025-10-11 14:45:00,10298.993152,17.925,38.25,0.75,296.5,2025,10,11,14,0
2025-10-11 15:00:00,10352.722144,18.0,38.0,0.7,257.0,2025,10,11,15,0
2025-10-11 15:15:00,10388.826208,18.05,37.25,0.625,232.75,2025,10,11,15,0
2025-10-11 15:30:00,10455.676576,18.1,36.5,0.55,208.5,2025,10,11,15,0
2025-10-11 15:45:00,10475.594656,18.15,35.75,0.475,184.25,2025,10,11,15,0
2025-10-11 16:00:00,10521.075616,18.2,35.0,0.4,160.0,2025,10,11,16,0
2025-10-11 16:15:00,10544.228128,17.75,40.25,0.4,133.75,2025,10,11,16,0
2025-10-11 16:30:00,10529.67808,17.299999999999997,45.5,0.4,107.5,2025,10,11,16,0
2025-10-11 16:45:00,10477.489408,16.849999999999998,50.75,0.4,81.25,2025,10,11,16,0
2025-10-11 17:00:00,10262.697856,16.4,56.0,0.4,55.0,2025,10,11,17,0
2025-10-11 17:15:00,10022.271232,16.099999999999998,56.25,0.3,41.75,2025,10,11,17,0
2025-10-11 17:30:00,9260.487808,15.8,56.5,0.2,28.5,2025,10,11,17,0
2025-10-11 17:45:00,8687.62192,15.5,56.75,0.0999999999999999,15.25,2025,10,11,17,0
2025-10-11 18:00:00,8568.713152,15.2,57.0,0.0,2.0,2025,10,11,18,0
2025-10-11 18:15:00,8788.336576,14.9,57.5,0.025,1.5,2025,10,11,18,0
2025-10-11 18:30:00,9301.274656,14.6,58.0,0.05,1.0,2025,10,11,18,0
2025-10-11 18:45:00,9608.130592,14.3,58.5,0.075,0.5,2025,10,11,18,0
2025-10-11 19:00:00,9638.034016,14.0,59.0,0.1,0.0,2025,10,11,19,0
2025-10-11 19:15:00,9711.323104,13.775,60.0,0.175,0.0,2025,10,11,19,0
2025-10-11 19:30:00,9678.390592,13.55,61.0,0.25,0.0,2025,10,11,19,0
2025-10-11 19:45:00,9623.407168,13.325,62.0,0.325,0.0,2025,10,11,19,0
2025-10-11 20:00:00,9442.548448,13.1,63.0,0.4,0.0,2025,10,11,20,0
2025-10-11 20:15:00,9388.543744,12.875,63.0,0.75,0.0,2025,10,11,20,0
2025-10-11 20:30:00,9377.726848,12.65,63.0,1.1,0.0,2025,10,11,20,0
2025-10-11 20:45:00,9308.887168,12.425,63.0,1.4499999999999995,0.0,2025,10,11,20,0
2025-10-11 21:00:00,9149.848768,12.2,63.0,1.8,0.0,2025,10,11,21,0
2025-10-11 21:15:00,9006.943744,12.2,61.25,2.3,0.0,2025,10,11,21,0
2025-10-11 21:30:00,8868.088768,12.2,59.5,2.8,0.0,2025,10,11,21,0
2025-10-11 21:45:00,8640.930592,12.2,57.75,3.3,0.0,2025,10,11,21,0
2025-10-11 22:00:00,8442.773152,12.2,56.0,3.8,0.0,2025,10,11,22,0
2025-10-11 22:15:00,8258.794336,12.55,53.5,4.125,0.0,2025,10,11,22,0
2025-10-11 22:30:00,8077.876576,12.9,51.0,4.449999999999999,0.0,2025,10,11,22,0
2025-10-11 22:45:00,7819.572352,13.25,48.5,4.775,0.0,2025,10,11,22,0
2025-10-11 23:00:00,7596.250912,13.6,46.0,5.1,0.0,2025,10,11,23,0
2025-10-11 23:15:00,7348.144864,13.45,45.25,5.175,0.0,2025,10,11,23,0
2025-10-11 23:30:00,7169.632192,13.3,44.5,5.25,0.0,2025,10,11,23,0
2025-10-11 23:45:00,6968.210272,13.15,43.75,5.325,0.0,2025,10,11,23,0
2025-10-12 00:00:00,6794.087488,13.0,43.0,5.4,0.0,2025,10,12,0,1
2025-10-12 00:15:00,6710.47984,12.8,42.75,5.375,0.0,2025,10,12,0,1
2025-10-12 00:30:00,6648.636256,12.6,42.5,5.35,0.0,2025,10,12,0,1
2025-10-12 00:45:00,6596.945344,12.4,42.25,5.325,0.0,2025,10,12,0,1
2025-10-12 01:00:00,6559.483744,12.2,42.0,5.3,0.0,2025,10,12,1,1
2025-10-12 01:15:00,6513.176416,12.0,42.25,5.225,0.0,2025,10,12,1,1
2025-10-12 01:30:00,6452.793472,11.8,42.5,5.15,0.0,2025,10,12,1,1
2025-10-12 01:45:00,6400.367488,11.6,42.75,5.075,0.0,2025,10,12,1,1
2025-10-12 02:00:00,6330.757216,11.4,43.0,5.0,0.0,2025,10,12,2,1
2025-10-12 02:15:00,6285.728608,11.3,43.0,4.975,0.0,2025,10,12,2,1
2025-10-12 02:30:00,6223.425664,11.2,43.0,4.95,0.0,2025,10,12,2,1
2025-10-12 02:45:00,6194.286688,11.1,43.0,4.925000000000001,0.0,2025,10,12,2,1
2025-10-12 03:00:00,6152.934976,11.0,43.0,4.9,0.0,2025,10,12,3,1
2025-10-12 03:15:00,6101.485984,10.85,43.0,4.925000000000001,0.0,2025,10,12,3,1
2025-10-12 03:30:00,6059.02096,10.7,43.0,4.95,0.0,2025,10,12,3,1
2025-10-12 03:45:00,6013.610272,10.55,43.0,4.975,0.0,2025,10,12,3,1
2025-10-12 04:00:00,5968.19968,10.4,43.0,5.0,0.0,2025,10,12,4,1
2025-10-12 04:15:00,5921.883424,10.25,43.25,5.0,0.0,2025,10,12,4,1
2025-10-12 04:30:00,5907.273952,10.1,43.5,5.0,0.0,2025,10,12,4,1
2025-10-12 04:45:00,5871.58192,9.95,43.75,5.0,0.0,2025,10,12,4,1
2025-10-12 05:00:00,5832.222304,9.8,44.0,5.0,0.0,2025,10,12,5,1
2025-10-12 05:15:00,5824.804384,9.65,44.25,4.975,0.0,2025,10,12,5,1
2025-10-12 05:30:00,5809.397536,9.5,44.5,4.95,0.0,2025,10,12,5,1
2025-10-12 05:45:00,5838.043744,9.35,44.75,4.925000000000001,0.0,2025,10,12,5,1
2025-10-12 06:00:00,5807.23936,9.2,45.0,4.9,0.0,2025,10,12,6,1
2025-10-12 06:15:00,5856.792832,9.2,45.25,4.9750000000000005,6.5,2025,10,12,6,1
2025-10-12 06:30:00,5885.894656,9.2,45.5,5.050000000000001,13.0,2025,10,12,6,1
2025-10-12 06:45:00,5951.246368,9.2,45.75,5.125,19.5,2025,10,12,6,1
2025-10-12 07:00:00,6015.082624,9.2,46.0,5.2,26.0,2025,10,12,7,1
2025-10-12 07:15:00,6122.283424,9.45,46.5,4.875,49.0,2025,10,12,7,1
2025-10-12 07:30:00,6338.963104,9.7,47.0,4.55,72.0,2025,10,12,7,1
2025-10-12 07:45:00,6747.185344,9.95,47.5,4.225,95.0,2025,10,12,7,1
2025-10-12 08:00:00,7755.22,10.2,48.0,3.9,118.0,2025,10,12,8,1
2025-10-12 08:15:00,8782.513792,10.35,47.5,4.05,139.5,2025,10,12,8,1
2025-10-12 08:30:00,9187.727488,10.5,47.0,4.2,161.0,2025,10,12,8,1
2025-10-12 08:45:00,9439.631872,10.65,46.5,4.35,182.5,2025,10,12,8,1
2025-10-12 09:00:00,9639.04192,10.8,46.0,4.5,204.0,2025,10,12,9,1
2025-10-12 09:15:00,9728.72128,11.1,45.5,4.5,234.75,2025,10,12,9,1
2025-10-12 09:30:00,9835.932832,11.4,45.0,4.5,265.5,2025,10,12,9,1
2025-10-12 09:45:00,9927.79936,11.7,44.5,4.5,296.25,2025,10,12,9,1
2025-10-12 10:00:00,10000.013152,12.0,44.0,4.5,327.0,2025,10,12,10,1
2025-10-12 10:15:00,10045.166848,12.175,44.0,4.425,334.25,2025,10,12,10,1
2025-10-12 10:30:00,10130.831872,12.35,44.0,4.35,341.5,2025,10,12,10,1
2025-10-12 10:45:00,10171.03936,12.525,44.0,4.275,348.75,2025,10,12,10,1
2025-10-12 11:00:00,10177.396576,12.7,44.0,4.2,356.0,2025,10,12,11,1
2025-10-12 11:15:00,10168.834336,12.925,43.75,4.15,366.25,2025,10,12,11,1
2025-10-12 11:30:00,9946.828768,13.15,43.5,4.1,376.5,2025,10,12,11,1
2025-10-12 11:45:00,9523.995616,13.375,43.25,4.05,386.75,2025,10,12,11,1
2025-10-12 12:00:00,8451.206848,13.6,43.0,4.0,397.0,2025,10,12,12,1
2025-10-12 12:15:00,7638.736576,13.725,43.0,3.95,384.75,2025,10,12,12,1
2025-10-12 12:30:00,7716.03856,13.85,43.0,3.9,372.5,2025,10,12,12,1
2025-10-12 12:45:00,7780.352512,13.975,43.0,3.85,360.25,2025,10,12,12,1
2025-10-12 13:00:00,7889.371072,14.1,43.0,3.8,348.0,2025,10,12,13,1
2025-10-12 13:15:00,8114.911552,14.075,43.75,3.775,343.0,2025,10,12,13,1
2025-10-12 13:30:00,8701.937536,14.05,44.5,3.75,338.0,2025,10,12,13,1
2025-10-12 13:45:00,9534.872512,14.025,45.25,3.725,333.0,2025,10,12,13,1
2025-10-12 14:00:00,9692.263744,14.0,46.0,3.7,328.0,2025,10,12,14,1
2025-10-12 14:15:00,9893.093152,13.95,46.5,3.625,287.5,2025,10,12,14,1
2025-10-12 14:30:00,9925.950592,13.9,47.0,3.55,247.0,2025,10,12,14,1
2025-10-12 14:45:00,9979.054336,13.85,47.5,3.475,206.5,2025,10,12,14,1
2025-10-12 15:00:00,9994.14064,13.8,48.0,3.4,166.0,2025,10,12,15,1
2025-10-12 15:15:00,10023.590272,13.65,49.25,3.225,139.25,2025,10,12,15,1
2025-10-12 15:30:00,10076.154016,13.5,50.5,3.05,112.5,2025,10,12,15,1
2025-10-12 15:45:00,10092.472192,13.35,51.75,2.875,85.75,2025,10,12,15,1
2025-10-12 16:00:00,10118.710048,13.2,53.0,2.7,59.0,2025,10,12,16,1
2025-10-12 16:15:00,10127.704384,13.0,54.0,2.625,50.5,2025,10,12,16,1
2025-10-12 16:30:00,10113.5584,12.8,55.0,2.55,42.0,2025,10,12,16,1
2025-10-12 16:45:00,10014.906208,12.6,56.0,2.475,33.5,2025,10,12,16,1
2025-10-12 17:00:00,9823.954336,12.4,57.0,2.4,25.0,2025,10,12,17,1
2025-10-12 17:15:00,9528.90064,12.25,57.5,2.45,19.0,2025,10,12,17,1
2025-10-12 17:30:00,8806.2784,12.1,58.0,2.5,13.0,2025,10,12,17,1
2025-10-12 17:45:00,8285.351872,11.95,58.5,2.55,7.0,2025,10,12,17,1
2025-10-12 18:00:00,8154.809728,11.8,59.0,2.6,1.0,2025,10,12,18,1
2025-10-12 18:15:00,8257.937536,11.65,59.5,2.55,0.75,2025,10,12,18,1
2025-10-12 18:30:00,8623.564384,11.5,60.0,2.5,0.5,2025,10,12,18,1
2025-10-12 18:45:00,8830.427488,11.35,60.5,2.45,0.25,2025,10,12,18,1
2025-10-12 19:00:00,8828.891872,11.2,61.0,2.4,0.0,2025,10,12,19,1
2025-10-12 19:15:00,8862.815296,11.1,61.5,2.375,0.0,2025,10,12,19,1
2025-10-12 19:30:00,8791.676896,11.0,62.0,2.35,0.0,2025,10,12,19,1
2025-10-12 19:45:00,8741.274016,10.9,62.5,2.325,0.0,2025,10,12,19,1
2025-10-12 20:00:00,8613.446848,10.8,63.0,2.3,0.0,2025,10,12,20,1
2025-10-12 20:15:00,8563.444384,10.75,63.75,2.1,0.0,2025,10,12,20,1
2025-10-12 20:30:00,8544.196576,10.7,64.5,1.9,0.0,2025,10,12,20,1
2025-10-12 20:45:00,8484.34192,10.65,65.25,1.7,0.0,2025,10,12,20,1
2025-10-12 21:00:00,8347.508128,10.6,66.0,1.5,0.0,2025,10,12,21,1
2025-10-12 21:15:00,8268.097216,10.5,66.75,1.45,0.0,2025,10,12,21,1
2025-10-12 21:30:00,8187.327808,10.4,67.5,1.4,0.0,2025,10,12,21,1
2025-10-12 21:45:00,8028.762784,10.3,68.25,1.35,0.0,2025,10,12,21,1
2025-10-12 22:00:00,7911.556576,10.2,69.0,1.3,0.0,2025,10,12,22,1
2025-10-12 22:15:00,7730.892352,9.95,70.75,1.225,0.0,2025,10,12,22,1
2025-10-12 22:30:00,7616.53888,9.7,72.5,1.15,0.0,2025,10,12,22,1
2025-10-12 22:45:00,7411.314016,9.45,74.25,1.075,0.0,2025,10,12,22,1
2025-10-12 23:00:00,7268.384704,9.2,76.0,1.0,0.0,2025,10,12,23,1
2025-10-12 23:15:00,7065.953632,9.15,76.75,0.925,0.0,2025,10,12,23,1
2025-10-12 23:30:00,6916.010272,9.1,77.5,0.85,0.0,2025,10,12,23,1
2025-10-12 23:45:00,6744.194656,9.05,78.25,0.7749999999999999,0.0,2025,10,12,23,1
2025-10-13 00:00:00,6606.18112,9.0,79.0,0.7,0.0,2025,10,13,0,0
2025-10-13 00:15:00,6531.745024,8.85,79.75,0.7,0.0,2025,10,13,0,0
2025-10-13 00:30:00,6463.528768,8.7,80.5,0.7,0.0,2025,10,13,0,0
2025-10-13 00:45:00,6417.764224,8.55,81.25,0.7,0.0,2025,10,13,0,0
2025-10-13 01:00:00,6342.464224,8.4,82.0,0.7,0.0,2025,10,13,1,0
2025-10-13 01:15:00,6268.503904,8.425,82.25,0.75,0.0,2025,10,13,1,0
2025-10-13 01:30:00,6223.068448,8.45,82.5,0.8,0.0,2025,10,13,1,0
2025-10-13 01:45:00,6160.963744,8.475,82.75,0.85,0.0,2025,10,13,1,0
2025-10-13 02:00:00,6101.945344,8.5,83.0,0.9,0.0,2025,10,13,2,0
2025-10-13 02:15:00,6051.414496,8.225,83.5,0.8,0.0,2025,10,13,2,0
2025-10-13 02:30:00,6001.875136,7.95,84.0,0.7,0.0,2025,10,13,2,0
2025-10-13 02:45:00,5948.184064,7.675000000000001,84.5,0.6,0.0,2025,10,13,2,0
2025-10-13 03:00:00,5907.122464,7.4,85.0,0.5,0.0,2025,10,13,3,0
2025-10-13 03:15:00,5855.952832,7.45,85.0,0.4,0.0,2025,10,13,3,0
2025-10-13 03:30:00,5817.727648,7.5,85.0,0.3,0.0,2025,10,13,3,0
2025-10-13 03:45:00,5763.223744,7.55,85.0,0.1999999999999999,0.0,2025,10,13,3,0
2025-10-13 04:00:00,5736.086848,7.6,85.0,0.1,0.0,2025,10,13,4,0
2025-10-13 04:15:00,5689.04128,7.6,85.25,0.1,0.0,2025,10,13,4,0
2025-10-13 04:30:00,5643.21952,7.6,85.5,0.1,0.0,2025,10,13,4,0
2025-10-13 04:45:00,5625.195616,7.6,85.75,0.1,0.0,2025,10,13,4,0
2025-10-13 05:00:00,5597.737216,7.6,86.0,0.1,0.0,2025,10,13,5,0
2025-10-13 05:15:00,5580.584704,7.5,85.5,0.1,0.0,2025,10,13,5,0
2025-10-13 05:30:00,5543.128768,7.4,85.0,0.1,0.0,2025,10,13,5,0
2025-10-13 05:45:00,5517.574336,7.3,84.5,0.1,0.0,2025,10,13,5,0
2025-10-13 06:00:00,5502.433312,7.2,84.0,0.1,0.0,2025,10,13,6,0
2025-10-13 06:15:00,5463.477376,7.35,84.0,0.225,8.25,2025,10,13,6,0
2025-10-13 06:30:00,5470.742464,7.5,84.0,0.35,16.5,2025,10,13,6,0
2025-10-13 06:45:00,5478.774976,7.65,84.0,0.475,24.75,2025,10,13,6,0
2025-10-13 07:00:00,5482.764064,7.8,84.0,0.6,33.0,2025,10,13,7,0
2025-10-13 07:15:00,5507.465344,8.35,81.5,0.7,66.5,2025,10,13,7,0
2025-10-13 07:30:00,5587.688128,8.9,79.0,0.8,100.0,2025,10,13,7,0
2025-10-13 07:45:00,5783.67904,9.45,76.5,0.9,133.5,2025,10,13,7,0
2025-10-13 08:00:00,6216.074656,10.0,74.0,1.0,167.0,2025,10,13,8,0
2025-10-13 08:15:00,6833.656576,10.55,71.0,0.95,207.0,2025,10,13,8,0
2025-10-13 08:30:00,7060.91968,11.1,68.0,0.9,247.0,2025,10,13,8,0
2025-10-13 08:45:00,7204.996096,11.65,65.0,0.8500000000000001,287.0,2025,10,13,8,0
2025-10-13 09:00:00,7305.450112,12.2,62.0,0.8,327.0,2025,10,13,9,0
2025-10-13 09:15:00,7401.482464,12.75,60.0,0.8500000000000001,361.5,2025,10,13,9,0
2025-10-13 09:30:00,7480.134016,13.3,58.0,0.9,396.0,2025,10,13,9,0
2025-10-13 09:45:00,7588.192192,13.85,56.0,0.95,430.5,2025,10,13,9,0
2025-10-13 10:00:00,7628.748448,14.4,54.0,1.0,465.0,2025,10,13,10,0
2025-10-13 10:15:00,7706.09872,14.85,53.5,1.2,488.75,2025,10,13,10,0
2025-10-13 10:30:00,7760.38096,15.3,53.0,1.4,512.5,2025,10,13,10,0
2025-10-13 10:45:00,7792.003744,15.75,52.5,1.6,536.25,2025,10,13,10,0
2025-10-13 11:00:00,7830.047488,16.2,52.0,1.8,560.0,2025,10,13,11,0
2025-10-13 11:15:00,7862.83888,16.525,52.75,1.75,569.75,2025,10,13,11,0
