datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-12-03 16:45:00,8550.446848,-6.5,19.5,0.8250000000000001,26.5,2025,12,3,16,0
2025-12-03 17:00:00,8437.49872,-6.8,20.0,0.8,5.0,2025,12,3,17,0
2025-12-03 17:15:00,8292.12064,-6.9,20.5,0.875,3.75,2025,12,3,17,0
2025-12-03 17:30:00,7724.153632,-7.0,21.0,0.95,2.5,2025,12,3,17,0
2025-12-03 17:45:00,7428.467488,-7.1,21.5,1.025,1.25,2025,12,3,17,0
2025-12-03 18:00:00,7519.027648,-7.2,22.0,1.1,0.0,2025,12,3,18,0
2025-12-03 18:15:00,7714.18,-7.3,22.25,1.3,0.0,2025,12,3,18,0
2025-12-03 18:30:00,7993.794016,-7.4,22.5,1.5,0.0,2025,12,3,18,0
2025-12-03 18:45:00,8220.928768,-7.5,22.75,1.7,0.0,2025,12,3,18,0
2025-12-03 19:00:00,8265.863104,-7.6,23.0,1.9,0.0,2025,12,3,19,0
2025-12-03 19:15:00,8312.773792,-7.85,23.75,1.65,0.0,2025,12,3,19,0
2025-12-03 19:30:00,8243.651872,-8.1,24.5,1.4,0.0,2025,12,3,19,0
2025-12-03 19:45:00,8179.722784,-8.35,25.25,1.15,0.0,2025,12,3,19,0
2025-12-03 20:00:00,8041.982464,-8.6,26.0,0.9,0.0,2025,12,3,20,0
2025-12-03 20:15:00,8035.035616,-8.7,26.0,0.825,0.0,2025,12,3,20,0
2025-12-03 20:30:00,8014.414336,-8.8,26.0,0.75,0.0,2025,12,3,20,0
2025-12-03 20:45:00,7958.483584,-8.9,26.0,0.675,0.0,2025,12,3,20,0
2025-12-03 21:00:00,7835.046208,-9.0,26.0,0.6,0.0,2025,12,3,21,0
2025-12-03 21:15:00,7729.350112,-9.125,26.5,0.575,0.0,2025,12,3,21,0
2025-12-03 21:30:00,7596.236416,-9.25,27.0,0.55,0.0,2025,12,3,21,0
2025-12-03 21:45:00,7411.107808,-9.375,27.5,0.525,0.0,2025,12,3,21,0
2025-12-03 22:00:00,7273.270048,-9.5,28.0,0.5,0.0,2025,12,3,22,0
2025-12-03 22:15:00,7071.935296,-9.625,28.5,0.575,0.0,2025,12,3,22,0
2025-12-03 22:30:00,6861.027328,-9.75,29.0,0.65,0.0,2025,12,3,22,0
2025-12-03 22:45:00,6633.955936,-9.875,29.5,0.7250000000000001,0.0,2025,12,3,22,0
2025-12-03 23:00:00,6352.237216,-10.0,30.0,0.8,0.0,2025,12,3,23,0
2025-12-03 23:15:00,6093.466048,-9.95,30.75,0.8,0.0,2025,12,3,23,0
2025-12-03 23:30:00,5831.482144,-9.9,31.5,0.8,0.0,2025,12,3,23,0
2025-12-03 23:45:00,5619.635776,-9.85,32.25,0.8,0.0,2025,12,3,23,0
2025-12-04 00:00:00,5441.10016,-9.8,33.0,0.8,0.0,2025,12,4,0,0
2025-12-04 00:15:00,5345.437216,-9.75,34.0,0.8250000000000001,0.0,2025,12,4,0,0
2025-12-04 00:30:00,5274.1216,-9.7,35.0,0.8500000000000001,0.0,2025,12,4,0,0
2025-12-04 00:45:00,5226.723424,-9.65,36.0,0.875,0.0,2025,12,4,0,0
2025-12-04 01:00:00,5163.752032,-9.6,37.0,0.9,0.0,2025,12,4,1,0
2025-12-04 01:15:00,5125.024864,-9.15,36.25,1.15,0.0,2025,12,4,1,0
2025-12-04 01:30:00,5074.344544,-8.7,35.5,1.4,0.0,2025,12,4,1,0
2025-12-04 01:45:00,5036.603584,-8.25,34.75,1.65,0.0,2025,12,4,1,0
2025-12-04 02:00:00,5019.406048,-7.8,34.0,1.9,0.0,2025,12,4,2,0
2025-12-04 02:15:00,4964.356576,-7.65,33.25,2.0,0.0,2025,12,4,2,0
2025-12-04 02:30:00,4953.113152,-7.5,32.5,2.1,0.0,2025,12,4,2,0
2025-12-04 02:45:00,4917.1816,-7.35,31.75,2.2,0.0,2025,12,4,2,0
2025-12-04 03:00:00,4874.851552,-7.2,31.0,2.3,0.0,2025,12,4,3,0
2025-12-04 03:15:00,4864.632832,-7.275,30.5,2.275,0.0,2025,12,4,3,0
2025-12-04 03:30:00,4841.413312,-7.35,30.0,2.25,0.0,2025,12,4,3,0
2025-12-04 03:45:00,4810.254016,-7.425,29.5,2.225,0.0,2025,12,4,3,0
2025-12-04 04:00:00,4780.92016,-7.5,29.0,2.2,0.0,2025,12,4,4,0
2025-12-04 04:15:00,4775.887168,-7.625,29.5,2.125,0.0,2025,12,4,4,0
2025-12-04 04:30:00,4746.534976,-7.75,30.0,2.05,0.0,2025,12,4,4,0
2025-12-04 04:45:00,4736.763904,-7.875,30.5,1.975,0.0,2025,12,4,4,0
2025-12-04 05:00:00,4730.904064,-8.0,31.0,1.9,0.0,2025,12,4,5,0
2025-12-04 05:15:00,4746.745024,-8.275,32.5,2.325,0.0,2025,12,4,5,0
2025-12-04 05:30:00,4767.16,-8.55,34.0,2.75,0.0,2025,12,4,5,0
2025-12-04 05:45:00,4800.354016,-8.825,35.5,3.175,0.0,2025,12,4,5,0
2025-12-04 06:00:00,4823.44048,-9.1,37.0,3.6,0.0,2025,12,4,6,0
2025-12-04 06:15:00,4907.954656,-9.025,35.5,3.825,0.0,2025,12,4,6,0
2025-12-04 06:30:00,4956.144064,-8.95,34.0,4.05,0.0,2025,12,4,6,0
2025-12-04 06:45:00,5094.731872,-8.875,32.5,4.275,0.0,2025,12,4,6,0
2025-12-04 07:00:00,5224.364704,-8.8,31.0,4.5,0.0,2025,12,4,7,0
2025-12-04 07:15:00,5386.723744,-8.3,32.0,4.6,8.0,2025,12,4,7,0
2025-12-04 07:30:00,5638.726048,-7.800000000000001,33.0,4.7,16.0,2025,12,4,7,0
2025-12-04 07:45:00,5986.835296,-7.3,34.0,4.800000000000001,24.0,2025,12,4,7,0
2025-12-04 08:00:00,6795.842464,-6.8,35.0,4.9,32.0,2025,12,4,8,0
2025-12-04 08:15:00,7673.809888,-6.3,34.75,4.550000000000001,62.0,2025,12,4,8,0
2025-12-04 08:30:00,7996.486528,-5.8,34.5,4.2,92.0,2025,12,4,8,0
2025-12-04 08:45:00,8185.396576,-5.3,34.25,3.85,122.0,2025,12,4,8,0
2025-12-04 09:00:00,8311.765024,-4.8,34.0,3.5,152.0,2025,12,4,9,0
2025-12-04 09:15:00,8367.293152,-4.475,33.25,3.75,184.0,2025,12,4,9,0
2025-12-04 09:30:00,8439.234016,-4.15,32.5,4.0,216.0,2025,12,4,9,0
2025-12-04 09:45:00,8494.736896,-3.825,31.75,4.25,248.0,2025,12,4,9,0
2025-12-04 10:00:00,8543.070592,-3.5,31.0,4.5,280.0,2025,12,4,10,0
2025-12-04 10:15:00,8575.003744,-3.275,29.75,4.775,303.5,2025,12,4,10,0
2025-12-04 10:30:00,8638.363744,-3.05,28.5,5.05,327.0,2025,12,4,10,0
2025-12-04 10:45:00,8632.069408,-2.825,27.25,5.324999999999999,350.5,2025,12,4,10,0
2025-12-04 11:00:00,8639.87968,-2.6,26.0,5.6,374.0,2025,12,4,11,0
2025-12-04 11:15:00,8626.35904,-2.35,25.25,5.574999999999999,385.0,2025,12,4,11,0
2025-12-04 11:30:00,8399.256256,-2.1,24.5,5.55,396.0,2025,12,4,11,0
2025-12-04 11:45:00,8035.950592,-1.85,23.75,5.525,407.0,2025,12,4,11,0
2025-12-04 12:00:00,6986.84032,-1.6,23.0,5.5,418.0,2025,12,4,12,0
2025-12-04 12:15:00,6344.455936,-1.4500000000000002,22.75,5.475,414.5,2025,12,4,12,0
2025-12-04 12:30:00,6289.036576,-1.3,22.5,5.45,411.0,2025,12,4,12,0
2025-12-04 12:45:00,6257.997376,-1.15,22.25,5.425000000000001,407.5,2025,12,4,12,0
2025-12-04 13:00:00,6364.230592,-1.0,22.0,5.4,404.0,2025,12,4,13,0
2025-12-04 13:15:00,6535.54,-1.0,22.25,5.275,387.0,2025,12,4,13,0
2025-12-04 13:30:00,7130.67904,-1.0,22.5,5.15,370.0,2025,12,4,13,0
2025-12-04 13:45:00,7841.516416,-1.0,22.75,5.025,353.0,2025,12,4,13,0
2025-12-04 14:00:00,8043.432832,-1.0,23.0,4.9,336.0,2025,12,4,14,0
2025-12-04 14:15:00,8219.475616,-0.975,23.0,4.800000000000001,307.5,2025,12,4,14,0
2025-12-04 14:30:00,8244.24064,-0.95,23.0,4.7,279.0,2025,12,4,14,0
2025-12-04 14:45:00,8278.62064,-0.925,23.0,4.6,250.5,2025,12,4,14,0
2025-12-04 15:00:00,8304.809728,-0.9,23.0,4.5,222.0,2025,12,4,15,0
2025-12-04 15:15:00,8350.36192,-1.05,23.75,4.125,188.75,2025,12,4,15,0
2025-12-04 15:30:00,8435.5816,-1.2,24.5,3.75,155.5,2025,12,4,15,0
2025-12-04 15:45:00,8475.585664,-1.35,25.25,3.375,122.25,2025,12,4,15,0
2025-12-04 16:00:00,8521.130272,-1.5,26.0,3.0,89.0,2025,12,4,16,0
2025-12-04 16:15:00,8562.834016,-1.775,26.75,2.675,68.0,2025,12,4,16,0
2025-12-04 16:30:00,8610.56128,-2.05,27.5,2.35,47.0,2025,12,4,16,0
2025-12-04 16:45:00,8586.408448,-2.325,28.25,2.025,26.0,2025,12,4,16,0
2025-12-04 17:00:00,8481.288448,-2.6,29.0,1.7,5.0,2025,12,4,17,0
2025-12-04 17:15:00,8354.32192,-2.7,29.25,1.775,3.75,2025,12,4,17,0
2025-12-04 17:30:00,7790.534656,-2.8,29.5,1.85,2.5,2025,12,4,17,0
2025-12-04 17:45:00,7502.109088,-2.9,29.75,1.925,1.25,2025,12,4,17,0
2025-12-04 18:00:00,7594.762144,-3.0,30.0,2.0,0.0,2025,12,4,18,0
2025-12-04 18:15:00,7795.774816,-3.075,30.5,2.125,0.0,2025,12,4,18,0
2025-12-04 18:30:00,8083.554016,-3.15,31.0,2.25,0.0,2025,12,4,18,0
2025-12-04 18:45:00,8292.27904,-3.225,31.5,2.375,0.0,2025,12,4,18,0
2025-12-04 19:00:00,8312.256256,-3.3,32.0,2.5,0.0,2025,12,4,19,0
2025-12-04 19:15:00,8336.425024,-3.35,32.5,2.55,0.0,2025,12,4,19,0
2025-12-04 19:30:00,8270.344384,-3.4,33.0,2.6,0.0,2025,12,4,19,0
2025-12-04 19:45:00,8223.130048,-3.45,33.5,2.6500000000000004,0.0,2025,12,4,19,0
2025-12-04 20:00:00,8108.417536,-3.5,34.0,2.7,0.0,2025,12,4,20,0
2025-12-04 20:15:00,8088.147808,-3.575,34.5,2.625,0.0,2025,12,4,20,0
2025-12-04 20:30:00,8083.0816,-3.65,35.0,2.55,0.0,2025,12,4,20,0
2025-12-04 20:45:00,8003.517856,-3.725,35.5,2.475,0.0,2025,12,4,20,0
2025-12-04 21:00:00,7868.969728,-3.8,36.0,2.4,0.0,2025,12,4,21,0
2025-12-04 21:15:00,7762.357696,-3.9,36.25,2.275,0.0,2025,12,4,21,0
2025-12-04 21:30:00,7626.73888,-4.0,36.5,2.15,0.0,2025,12,4,21,0
2025-12-04 21:45:00,7477.63984,-4.1,36.75,2.025,0.0,2025,12,4,21,0
2025-12-04 22:00:00,7335.823744,-4.2,37.0,1.9,0.0,2025,12,4,22,0
2025-12-04 22:15:00,7132.797856,-4.4,37.75,1.725,0.0,2025,12,4,22,0
2025-12-04 22:30:00,6909.167488,-4.6,38.5,1.5499999999999998,0.0,2025,12,4,22,0
2025-12-04 22:45:00,6651.207808,-4.8,39.25,1.375,0.0,2025,12,4,22,0
2025-12-04 23:00:00,6384.769888,-5.0,40.0,1.2,0.0,2025,12,4,23,0
2025-12-04 23:15:00,6144.090112,-5.2,40.5,1.175,0.0,2025,12,4,23,0
2025-12-04 23:30:00,5883.885184,-5.4,41.0,1.15,0.0,2025,12,4,23,0
2025-12-04 23:45:00,5683.922464,-5.6,41.5,1.125,0.0,2025,12,4,23,0
2025-12-05 00:00:00,5464.248448,-5.8,42.0,1.1,0.0,2025,12,5,0,0
2025-12-05 00:15:00,5373.294976,-5.9,42.25,1.125,0.0,2025,12,5,0,0
2025-12-05 00:30:00,5310.121984,-6.0,42.5,1.15,0.0,2025,12,5,0,0
2025-12-05 00:45:00,5280.84064,-6.1,42.75,1.175,0.0,2025,12,5,0,0
2025-12-05 01:00:00,5190.382144,-6.2,43.0,1.2,0.0,2025,12,5,1,0
2025-12-05 01:15:00,5146.234336,-6.45,44.0,1.15,0.0,2025,12,5,1,0
2025-12-05 01:30:00,5097.917056,-6.7,45.0,1.1,0.0,2025,12,5,1,0
2025-12-05 01:45:00,5068.33984,-6.95,46.0,1.05,0.0,2025,12,5,1,0
2025-12-05 02:00:00,5018.490112,-7.2,47.0,1.0,0.0,2025,12,5,2,0
2025-12-05 02:15:00,4979.656576,-7.45,47.75,1.05,0.0,2025,12,5,2,0
2025-12-05 02:30:00,4954.850752,-7.699999999999999,48.5,1.1,0.0,2025,12,5,2,0
2025-12-05 02:45:00,4919.624704,-7.949999999999999,49.25,1.15,0.0,2025,12,5,2,0
2025-12-05 03:00:00,4895.351392,-8.2,50.0,1.2,0.0,2025,12,5,3,0
2025-12-05 03:15:00,4879.705984,-8.2,49.75,1.3,0.0,2025,12,5,3,0
2025-12-05 03:30:00,4859.72032,-8.2,49.5,1.4,0.0,2025,12,5,3,0
2025-12-05 03:45:00,4856.0416,-8.2,49.25,1.5,0.0,2025,12,5,3,0
2025-12-05 04:00:00,4824.690592,-8.2,49.0,1.6,0.0,2025,12,5,4,0
2025-12-05 04:15:00,4802.489728,-8.1,48.5,1.85,0.0,2025,12,5,4,0
2025-12-05 04:30:00,4787.508448,-8.0,48.0,2.1,0.0,2025,12,5,4,0
2025-12-05 04:45:00,4784.828128,-7.899999999999999,47.5,2.35,0.0,2025,12,5,4,0
2025-12-05 05:00:00,4786.332832,-7.8,47.0,2.6,0.0,2025,12,5,5,0
2025-12-05 05:15:00,4779.09808,-7.7,46.5,2.7,0.0,2025,12,5,5,0
2025-12-05 05:30:00,4789.857856,-7.6,46.0,2.8,0.0,2025,12,5,5,0
2025-12-05 05:45:00,4817.853472,-7.5,45.5,2.9,0.0,2025,12,5,5,0
2025-12-05 06:00:00,4832.821984,-7.4,45.0,3.0,0.0,2025,12,5,6,0
2025-12-05 06:15:00,4903.094176,-7.25,44.75,3.05,0.0,2025,12,5,6,0
2025-12-05 06:30:00,4974.848128,-7.1,44.5,3.1,0.0,2025,12,5,6,0
2025-12-05 06:45:00,5128.878016,-6.95,44.25,3.1500000000000004,0.0,2025,12,5,6,0
2025-12-05 07:00:00,5268.065344,-6.8,44.0,3.2,0.0,2025,12,5,7,0
2025-12-05 07:15:00,5430.950752,-6.2,42.25,3.35,7.75,2025,12,5,7,0
2025-12-05 07:30:00,5671.134496,-5.6,40.5,3.5,15.5,2025,12,5,7,0
2025-12-05 07:45:00,6008.836096,-5.0,38.75,3.65,23.25,2025,12,5,7,0
2025-12-05 08:00:00,6828.91984,-4.4,37.0,3.8,31.0,2025,12,5,8,0
2025-12-05 08:15:00,7681.87888,-4.0,36.0,3.725,61.25,2025,12,5,8,0
2025-12-05 08:30:00,8039.8216,-3.6,35.0,3.65,91.5,2025,12,5,8,0
2025-12-05 08:45:00,8183.054656,-3.2,34.0,3.575,121.75,2025,12,5,8,0
2025-12-05 09:00:00,8307.072832,-2.8,33.0,3.5,152.0,2025,12,5,9,0
2025-12-05 09:15:00,8372.47936,-2.1,31.25,3.225,184.25,2025,12,5,9,0
2025-12-05 09:30:00,8426.926528,-1.4,29.5,2.95,216.5,2025,12,5,9,0
2025-12-05 09:45:00,8497.537216,-0.7000000000000002,27.75,2.675,248.75,2025,12,5,9,0
2025-12-05 10:00:00,8533.270048,0.0,26.0,2.4,281.0,2025,12,5,10,0
2025-12-05 10:15:00,8588.003104,0.625,25.0,2.625,304.75,2025,12,5,10,0
2025-12-05 10:30:00,8637.353152,1.25,24.0,2.85,328.5,2025,12,5,10,0
2025-12-05 10:45:00,8655.655936,1.875,23.0,3.075,352.25,2025,12,5,10,0
2025-12-05 11:00:00,8652.592192,2.5,22.0,3.3,376.0,2025,12,5,11,0
2025-12-05 11:15:00,8641.367488,2.975,21.5,3.5,386.75,2025,12,5,11,0
2025-12-05 11:30:00,8442.854656,3.45,21.0,3.7,397.5,2025,12,5,11,0
2025-12-05 11:45:00,8042.044384,3.925,20.5,3.9,408.25,2025,12,5,11,0
2025-12-05 12:00:00,7032.036256,4.4,20.0,4.1,419.0,2025,12,5,12,0
2025-12-05 12:15:00,6356.116096,4.575,19.75,4.35,415.75,2025,12,5,12,0
2025-12-05 12:30:00,6314.984224,4.75,19.5,4.6,412.5,2025,12,5,12,0
2025-12-05 12:45:00,6280.285984,4.925,19.25,4.85,409.25,2025,12,5,12,0
2025-12-05 13:00:00,6357.889888,5.1,19.0,5.1,406.0,2025,12,5,13,0
2025-12-05 13:15:00,6580.203424,5.275,18.75,5.199999999999999,388.25,2025,12,5,13,0
2025-12-05 13:30:00,7108.493632,5.449999999999999,18.5,5.3,370.5,2025,12,5,13,0
2025-12-05 13:45:00,7883.582464,5.625,18.25,5.4,352.75,2025,12,5,13,0
2025-12-05 14:00:00,8062.368448,5.8,18.0,5.5,335.0,2025,12,5,14,0
2025-12-05 14:15:00,8222.009728,5.725,18.0,5.5,307.0,2025,12,5,14,0
2025-12-05 14:30:00,8244.325984,5.65,18.0,5.5,279.0,2025,12,5,14,0
2025-12-05 14:45:00,8301.090592,5.575,18.0,5.5,251.0,2025,12,5,14,0
2025-12-05 15:00:00,8345.57872,5.5,18.0,5.5,223.0,2025,12,5,15,0
2025-12-05 15:15:00,8388.590272,5.075,18.75,5.45,189.25,2025,12,5,15,0
2025-12-05 15:30:00,8457.22192,4.65,19.5,5.4,155.5,2025,12,5,15,0
2025-12-05 15:45:00,8481.668128,4.225,20.25,5.35,121.75,2025,12,5,15,0
2025-12-05 16:00:00,8533.797856,3.8,21.0,5.3,88.0,2025,12,5,16,0
2025-12-05 16:15:00,8581.12192,3.4,22.75,5.325,67.25,2025,12,5,16,0
2025-12-05 16:30:00,8624.951872,3.0,24.5,5.35,46.5,2025,12,5,16,0
2025-12-05 16:45:00,8613.06064,2.6,26.25,5.375,25.75,2025,12,5,16,0
2025-12-05 17:00:00,8508.635296,2.2,28.0,5.4,5.0,2025,12,5,17,0
2025-12-05 17:15:00,8369.309728,2.1500000000000004,30.25,5.45,3.75,2025,12,5,17,0
2025-12-05 17:30:00,7835.692672,2.1,32.5,5.5,2.5,2025,12,5,17,0
2025-12-05 17:45:00,7539.966208,2.05,34.75,5.55,1.25,2025,12,5,17,0
2025-12-05 18:00:00,7625.270272,2.0,37.0,5.6,0.0,2025,12,5,18,0
2025-12-05 18:15:00,7825.525984,2.0,39.0,5.6,0.0,2025,12,5,18,0
2025-12-05 18:30:00,8090.568448,2.0,41.0,5.6,0.0,2025,12,5,18,0
2025-12-05 18:45:00,8322.008128,2.0,43.0,5.6,0.0,2025,12,5,18,0
2025-12-05 19:00:00,8355.349408,2.0,45.0,5.6,0.0,2025,12,5,19,0
2025-12-05 19:15:00,8415.330592,2.05,44.0,5.75,0.0,2025,12,5,19,0
2025-12-05 19:30:00,8360.166208,2.1,43.0,5.9,0.0,2025,12,5,19,0
2025-12-05 19:45:00,8271.537856,2.1500000000000004,42.0,6.05,0.0,2025,12,5,19,0
2025-12-05 20:00:00,8140.965664,2.2,41.0,6.2,0.0,2025,12,5,20,0
2025-12-05 20:15:00,8137.5784,2.2,40.75,6.175,0.0,2025,12,5,20,0
2025-12-05 20:30:00,8125.615936,2.2,40.5,6.15,0.0,2025,12,5,20,0
2025-12-05 20:45:00,8062.073152,2.2,40.25,6.125,0.0,2025,12,5,20,0
2025-12-05 21:00:00,7931.130112,2.2,40.0,6.1,0.0,2025,12,5,21,0
2025-12-05 21:15:00,7826.842144,2.2,40.75,5.975,0.0,2025,12,5,21,0
2025-12-05 21:30:00,7691.902144,2.2,41.5,5.85,0.0,2025,12,5,21,0
2025-12-05 21:45:00,7505.748928,2.2,42.25,5.725,0.0,2025,12,5,21,0
2025-12-05 22:00:00,7339.746208,2.2,43.0,5.6,0.0,2025,12,5,22,0
2025-12-05 22:15:00,7145.864704,2.2,43.5,5.475,0.0,2025,12,5,22,0
2025-12-05 22:30:00,6921.491392,2.2,44.0,5.35,0.0,2025,12,5,22,0
2025-12-05 22:45:00,6669.148768,2.2,44.5,5.225,0.0,2025,12,5,22,0
2025-12-05 23:00:00,6399.59968,2.2,45.0,5.1,0.0,2025,12,5,23,0
2025-12-05 23:15:00,6108.626848,2.25,45.25,5.0,0.0,2025,12,5,23,0
2025-12-05 23:30:00,5877.06112,2.3,45.5,4.9,0.0,2025,12,5,23,0
2025-12-05 23:45:00,5643.824224,2.35,45.75,4.8,0.0,2025,12,5,23,0
2025-12-06 00:00:00,5480.33968,2.4,46.0,4.7,0.0,2025,12,6,0,1
2025-12-06 00:15:00,5369.976736,2.3,46.75,4.55,0.0,2025,12,6,0,1
2025-12-06 00:30:00,5297.16016,2.2,47.5,4.4,0.0,2025,12,6,0,1
2025-12-06 00:45:00,5235.246208,2.1,48.25,4.25,0.0,2025,12,6,0,1
2025-12-06 01:00:00,5174.009728,2.0,49.0,4.1,0.0,2025,12,6,1,1
2025-12-06 01:15:00,5136.573472,1.9,49.5,4.05,0.0,2025,12,6,1,1
2025-12-06 01:30:00,5111.716096,1.8,50.0,4.0,0.0,2025,12,6,1,1
2025-12-06 01:45:00,5082.834496,1.7000000000000002,50.5,3.95,0.0,2025,12,6,1,1
2025-12-06 02:00:00,5038.5808,1.6,51.0,3.9,0.0,2025,12,6,2,1
2025-12-06 02:15:00,5014.648768,1.625,51.5,3.775,0.0,2025,12,6,2,1
2025-12-06 02:30:00,4979.305504,1.65,52.0,3.65,0.0,2025,12,6,2,1
2025-12-06 02:45:00,4953.610912,1.675,52.5,3.525,0.0,2025,12,6,2,1
2025-12-06 03:00:00,4921.162144,1.7,53.0,3.4,0.0,2025,12,6,3,1
2025-12-06 03:15:00,4892.52016,1.7,53.25,3.3,0.0,2025,12,6,3,1
2025-12-06 03:30:00,4885.537216,1.7,53.5,3.2,0.0,2025,12,6,3,1
2025-12-06 03:45:00,4856.502784,1.7,53.75,3.1,0.0,2025,12,6,3,1
2025-12-06 04:00:00,4825.112512,1.7,54.0,3.0,0.0,2025,12,6,4,1
2025-12-06 04:15:00,4815.562144,1.325,55.5,2.875,0.0,2025,12,6,4,1
2025-12-06 04:30:00,4790.032672,0.95,57.0,2.75,0.0,2025,12,6,4,1
2025-12-06 04:45:00,4782.32032,0.575,58.5,2.625,0.0,2025,12,6,4,1
2025-12-06 05:00:00,4778.176096,0.2,60.0,2.5,0.0,2025,12,6,5,1
2025-12-06 05:15:00,4802.91856,0.0499999999999999,60.5,2.45,0.0,2025,12,6,5,1
2025-12-06 05:30:00,4812.565984,-0.1,61.0,2.4,0.0,2025,12,6,5,1
2025-12-06 05:45:00,4843.362304,-0.25,61.5,2.35,0.0,2025,12,6,5,1
2025-12-06 06:00:00,4869.834016,-0.4,62.0,2.3,0.0,2025,12,6,6,1
2025-12-06 06:15:00,4942.1608,-0.475,61.75,2.275,0.0,2025,12,6,6,1
2025-12-06 06:30:00,5028.348928,-0.55,61.5,2.25,0.0,2025,12,6,6,1
2025-12-06 06:45:00,5156.633632,-0.625,61.25,2.225,0.0,2025,12,6,6,1
2025-12-06 07:00:00,5285.911072,-0.7,61.0,2.2,0.0,2025,12,6,7,1
2025-12-06 07:15:00,5473.587328,-0.5499999999999999,60.5,2.25,7.25,2025,12,6,7,1
2025-12-06 07:30:00,5686.33936,-0.3999999999999999,60.0,2.3,14.5,2025,12,6,7,1
2025-12-06 07:45:00,6029.3584,-0.25,59.5,2.35,21.75,2025,12,6,7,1
2025-12-06 08:00:00,6810.943744,-0.1,59.0,2.4,29.0,2025,12,6,8,1
2025-12-06 08:15:00,7703.622784,0.4750000000000001,56.0,2.4,58.25,2025,12,6,8,1
2025-12-06 08:30:00,8052.33808,1.05,53.0,2.4,87.5,2025,12,6,8,1
2025-12-06 08:45:00,8274.66064,1.625,50.0,2.4,116.75,2025,12,6,8,1
2025-12-06 09:00:00,8372.834656,2.2,47.0,2.4,146.0,2025,12,6,9,1
2025-12-06 09:15:00,8448.889408,2.9000000000000004,43.25,2.225,177.75,2025,12,6,9,1
2025-12-06 09:30:00,8495.144704,3.6,39.5,2.05,209.5,2025,12,6,9,1
2025-12-06 09:45:00,8572.855936,4.3,35.75,1.875,241.25,2025,12,6,9,1
2025-12-06 10:00:00,8608.011232,5.0,32.0,1.7,273.0,2025,12,6,10,1
2025-12-06 10:15:00,8655.774016,5.5,30.5,1.6,296.5,2025,12,6,10,1
2025-12-06 10:30:00,8699.449408,6.0,29.0,1.5,320.0,2025,12,6,10,1
2025-12-06 10:45:00,8720.157856,6.5,27.5,1.4,343.5,2025,12,6,10,1
2025-12-06 11:00:00,8706.887488,7.0,26.0,1.3,367.0,2025,12,6,11,1
2025-12-06 11:15:00,8675.603104,7.375,25.25,1.475,377.75,2025,12,6,11,1
2025-12-06 11:30:00,8474.985664,7.75,24.5,1.65,388.5,2025,12,6,11,1
2025-12-06 11:45:00,8069.342464,8.125,23.75,1.825,399.25,2025,12,6,11,1
2025-12-06 12:00:00,7042.389088,8.5,23.0,2.0,410.0,2025,12,6,12,1
2025-12-06 12:15:00,6360.901984,8.675,22.5,2.1,406.25,2025,12,6,12,1
2025-12-06 12:30:00,6315.292192,8.85,22.0,2.2,402.5,2025,12,6,12,1
2025-12-06 12:45:00,6308.264704,9.025,21.5,2.3,398.75,2025,12,6,12,1
2025-12-06 13:00:00,6385.590112,9.2,21.0,2.4,395.0,2025,12,6,13,1
2025-12-06 13:15:00,6586.731232,9.25,21.5,2.25,378.75,2025,12,6,13,1
2025-12-06 13:30:00,7186.0,9.3,22.0,2.1,362.5,2025,12,6,13,1
2025-12-06 13:45:00,7904.106208,9.35,22.5,1.95,346.25,2025,12,6,13,1
2025-12-06 14:00:00,8081.315296,9.4,23.0,1.8,330.0,2025,12,6,14,1
2025-12-06 14:15:00,8237.293792,9.375,23.25,1.775,302.0,2025,12,6,14,1
2025-12-06 14:30:00,8274.049408,9.35,23.5,1.75,274.0,2025,12,6,14,1
2025-12-06 14:45:00,8315.065984,9.325,23.75,1.725,246.0,2025,12,6,14,1
2025-12-06 15:00:00,8338.448128,9.3,24.0,1.7,218.0,2025,12,6,15,1
2025-12-06 15:15:00,8389.945984,8.725000000000001,27.25,1.4249999999999998,185.25,2025,12,6,15,1
2025-12-06 15:30:00,8458.46128,8.15,30.5,1.15,152.5,2025,12,6,15,1
2025-12-06 15:45:00,8484.529408,7.575,33.75,0.8749999999999999,119.75,2025,12,6,15,1
2025-12-06 16:00:00,8554.7416,7.0,37.0,0.6,87.0,2025,12,6,16,1
2025-12-06 16:15:00,8589.536896,6.575,37.5,0.525,66.5,2025,12,6,16,1
2025-12-06 16:30:00,8645.310592,6.15,38.0,0.4499999999999999,46.0,2025,12,6,16,1
2025-12-06 16:45:00,8611.485664,5.725,38.5,0.375,25.5,2025,12,6,16,1
2025-12-06 17:00:00,8517.4216,5.3,39.0,0.3,5.0,2025,12,6,17,1
2025-12-06 17:15:00,8356.75936,4.925,39.75,0.375,3.75,2025,12,6,17,1
2025-12-06 17:30:00,7817.342464,4.55,40.5,0.4499999999999999,2.5,2025,12,6,17,1
2025-12-06 17:45:00,7498.40032,4.175,41.25,0.5249999999999999,1.25,2025,12,6,17,1
2025-12-06 18:00:00,7585.767328,3.8,42.0,0.6,0.0,2025,12,6,18,1
2025-12-06 18:15:00,7806.728608,3.45,42.25,0.775,0.0,2025,12,6,18,1
